strategy,Group,timeframe_ltf,timeframe_htf,TFPair,BlockId,symbol,direction,setup_id,entry_time,last_exit,base_currency,quote_currency,setup_risk,setup_risk_pct,total_open_risk_before,total_open_risk_before_pct,symbol_open_risk_before,symbol_open_risk_before_pct,rejection_reason,rejection_detail
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCAD.r,-1,279,2023-06-23 17:30:00,2023-06-28 00:00:00,GBP,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,544,2023-06-26 09:00:00,2023-06-26 14:30:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,1,330,2023-06-26 17:30:00,2023-07-07 17:00:00,USD,CHF,100.0,1.0,450.0,4.5,50.0,0.5,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,-1,382,2023-06-27 05:00:00,2023-06-27 13:00:00,EUR,NZD,100.0,1.0,450.0,4.5,100.0,1.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,1,382,2023-06-29 16:00:00,2023-06-29 23:00:00,EUR,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURUSD.r,-1,674,2023-06-29 16:00:00,2023-07-07 17:30:00,EUR,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCAD.r,-1,367,2023-06-29 16:00:00,2023-06-30 15:30:00,NZD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,546,2023-06-29 16:00:00,2023-06-30 15:30:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDCAD.r,-1,309,2023-06-29 16:30:00,2023-06-30 15:30:00,AUD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,1,437,2023-07-05 15:30:00,2023-07-06 03:30:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,1,526,2023-07-05 16:00:00,2023-07-05 21:00:00,AUD,USD,100.0,1.0,450.0,4.5,100.0,1.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURAUD.r,1,838,2023-07-07 15:30:00,2023-07-07 17:00:00,EUR,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,-1,509,2023-07-10 06:30:00,2023-07-11 11:00:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,1,552,2023-07-10 16:30:00,2023-07-11 16:30:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPUSD.r,1,403,2023-07-10 17:30:00,2023-07-13 05:30:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCAD.r,1,283,2023-07-10 18:00:00,2023-07-19 17:00:00,GBP,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,-1,535,2023-07-12 08:00:00,2023-07-12 16:00:00,AUD,JPY,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,JPY gross 3.50% > 3.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,-1,535,2023-07-24 15:30:00,2023-07-25 04:30:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADCHF.r,1,358,2023-07-24 17:00:00,2023-07-26 09:00:00,CAD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,464,2023-07-27 05:00:00,2023-07-27 12:00:00,CAD,JPY,100.0,1.0,300.0,3.0,50.0,0.5,symbol_open_risk_cap,CADJPY.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCAD.r,-1,289,2023-07-27 16:00:00,2023-08-04 16:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,529,2023-07-27 16:30:00,2023-07-27 21:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,1,384,2023-07-27 18:00:00,2023-07-28 00:00:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADCHF.r,1,360,2023-07-31 05:00:00,2023-08-03 12:00:00,CAD,CHF,100.0,1.0,200.0,2.0,100.0,1.0,symbol_open_risk_cap,CADCHF.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCHF.r,-1,330,2023-08-04 15:30:00,2023-08-07 00:00:00,GBP,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,1,389,2023-08-04 21:30:00,2023-08-07 06:00:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,-1,348,2023-08-07 16:00:00,2023-08-08 14:00:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,-1,545,2023-08-09 13:00:00,2023-08-10 14:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,1,555,2023-08-09 21:30:00,2023-08-14 05:00:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCAD.r,1,291,2023-08-10 20:00:00,2023-09-05 10:30:00,USD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADCHF.r,-1,363,2023-08-11 00:00:00,2023-08-14 15:30:00,CAD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,1,400,2023-08-15 10:00:00,2023-08-23 00:00:00,EUR,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,-1,529,2023-08-15 10:00:00,2023-08-16 10:30:00,NZD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,540,2023-08-15 11:00:00,2023-08-16 11:30:00,NZD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCAD.r,-1,295,2023-08-15 15:30:00,2023-08-16 17:00:00,EUR,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,1,354,2023-08-15 15:30:00,2023-08-30 16:30:00,USD,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,-1,549,2023-08-15 20:00:00,2023-08-16 20:00:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADCHF.r,-1,365,2023-08-16 17:30:00,2023-08-25 10:30:00,CAD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,-1,396,2023-08-23 11:30:00,2023-09-08 14:00:00,GBP,NZD,100.0,1.0,350.0,3.5000000000000004,50.0,0.5,symbol_open_risk_cap,GBPNZD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,1,562,2023-08-25 21:00:00,2023-08-30 15:30:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,1,482,2023-08-31 16:00:00,2023-08-31 17:30:00,CAD,JPY,100.0,1.0,400.0,4.0,50.0,0.5,symbol_open_risk_cap,CADJPY.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPUSD.r,1,426,2023-09-01 10:30:00,2023-09-01 17:00:00,GBP,USD,100.0,1.0,300.0,3.0,50.0,0.5,symbol_open_risk_cap,GBPUSD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURUSD.r,-1,695,2023-09-06 17:00:00,2023-09-11 17:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCAD.r,-1,305,2023-09-20 21:00:00,2023-09-21 13:00:00,EUR,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCHF.r,1,211,2023-09-21 10:30:00,2023-09-25 10:00:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,-1,407,2023-09-21 10:30:00,2023-09-29 05:30:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,1,550,2023-09-21 10:30:00,2023-09-25 13:30:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURUSD.r,-1,699,2023-09-22 10:00:00,2023-09-22 17:30:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,-1,851,2023-09-22 13:00:00,2023-09-25 03:00:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCAD.r,1,300,2023-09-22 19:00:00,2023-09-29 12:30:00,USD,CAD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURAUD.r,-1,875,2023-09-27 16:00:00,2023-09-29 05:00:00,EUR,AUD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPAUD.r,1,392,2023-09-28 11:00:00,2023-09-28 17:00:00,GBP,AUD,100.0,1.0,400.0,4.0,50.0,0.5,symbol_open_risk_cap,GBPAUD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,1,366,2023-09-29 14:00:00,2023-10-06 18:00:00,USD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,1,578,2023-10-02 09:30:00,2023-10-02 12:30:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,1,602,2023-10-02 09:30:00,2023-10-02 12:00:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADCHF.r,-1,380,2023-10-03 17:30:00,2023-10-17 15:30:00,CAD,CHF,100.0,1.0,350.0,3.5000000000000004,100.0,1.0,symbol_open_risk_cap,CADCHF.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,1,410,2023-10-04 04:00:00,2023-10-09 10:00:00,GBP,NZD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCHF.r,-1,557,2023-10-04 04:00:00,2023-10-06 00:00:00,NZD,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,603,2023-10-04 04:00:00,2023-10-04 15:30:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDJPY.r,-1,559,2023-10-04 06:00:00,2023-10-05 06:00:00,NZD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,491,2023-10-04 10:30:00,2023-10-04 12:30:00,CAD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPAUD.r,1,394,2023-10-04 12:00:00,2023-10-05 04:30:00,GBP,AUD,100.0,1.0,450.0,4.5,50.0,0.5,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCHF.r,-1,345,2023-10-04 17:00:00,2023-10-13 17:00:00,GBP,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,-1,578,2023-10-04 17:30:00,2023-10-04 22:30:00,AUD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CHFJPY.r,-1,378,2023-10-04 17:30:00,2023-10-04 22:00:00,CHF,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURUSD.r,-1,702,2023-10-04 17:30:00,2023-10-05 04:00:00,EUR,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,480,2023-10-04 17:30:00,2023-10-06 07:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPUSD.r,-1,438,2023-10-04 17:30:00,2023-10-05 18:30:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDCAD.r,1,414,2023-10-10 17:30:00,2023-10-12 00:00:00,NZD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,1,589,2023-10-18 05:30:00,2023-10-18 17:00:00,AUD,USD,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,AUDUSD.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCAD.r,1,306,2023-10-23 13:00:00,2023-10-23 19:30:00,USD,CAD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,496,2023-10-23 13:30:00,2023-10-27 16:30:00,CAD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,1,594,2023-10-30 04:30:00,2023-10-31 16:30:00,AUD,USD,100.0,1.0,400.0,4.0,100.0,1.0,symbol_open_risk_cap,AUDUSD.r 2.00% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,489,2023-10-30 17:30:00,2023-10-31 06:00:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,-1,860,2023-10-30 18:00:00,2023-10-31 06:00:00,EUR,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDJPY.r,1,589,2023-10-31 04:00:00,2023-10-31 06:00:00,AUD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CHFJPY.r,-1,384,2023-11-01 17:00:00,2023-11-07 09:30:00,CHF,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPUSD.r,1,447,2023-11-01 17:30:00,2023-11-01 21:30:00,GBP,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,1,597,2023-11-01 21:30:00,2023-11-03 15:30:00,AUD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,1,492,2023-11-02 19:30:00,2023-11-14 17:30:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADJPY.r,-1,503,2023-11-20 04:00:00,2023-11-22 23:00:00,CAD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,-1,732,2023-11-20 04:00:00,2023-12-04 01:00:00,USD,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CHFJPY.r,-1,389,2023-11-20 04:30:00,2023-11-22 20:00:00,CHF,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,494,2023-11-20 04:30:00,2023-11-22 10:00:00,GBP,JPY,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPAUD.r,-1,407,2023-11-22 12:00:00,2023-11-27 05:30:00,GBP,AUD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,1,631,2023-11-22 13:00:00,2023-11-22 16:00:00,NZD,USD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPJPY.r,-1,500,2023-12-05 08:30:00,2023-12-07 10:00:00,GBP,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,-1,740,2023-12-05 17:00:00,2023-12-06 13:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,NZDUSD.r,-1,642,2023-12-06 10:30:00,2023-12-07 19:30:00,NZD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,AUDUSD.r,-1,618,2023-12-06 11:30:00,2023-12-07 18:00:00,AUD,USD,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURJPY.r,-1,873,2023-12-08 03:30:00,2023-12-08 11:00:00,EUR,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDCHF.r,1,391,2023-12-11 13:30:00,2023-12-12 05:00:00,USD,CHF,100.0,1.0,450.0,4.5,50.0,0.5,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,1,448,2023-12-12 10:00:00,2023-12-13 10:00:00,EUR,NZD,100.0,1.0,450.0,4.5,50.0,0.5,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURCHF.r,1,227,2023-12-12 11:30:00,2023-12-12 14:30:00,EUR,CHF,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,USDJPY,1,743,2023-12-12 15:30:00,2023-12-13 16:00:00,USD,JPY,100.0,1.0,450.0,4.5,0.0,0.0,total_open_risk_cap,total 5.50% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,EURNZD.r,1,449,2023-12-14 00:30:00,2023-12-14 02:30:00,EUR,NZD,100.0,1.0,250.0,2.5,50.0,0.5,symbol_open_risk_cap,EURNZD.r 1.50% > 1.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPCHF.r,-1,364,2023-12-19 17:00:00,2023-12-27 17:30:00,GBP,CHF,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,GBPNZD.r,-1,443,2023-12-19 17:00:00,2024-01-05 15:30:00,GBP,NZD,100.0,1.0,500.0,5.0,0.0,0.0,total_open_risk_cap,total 6.00% > 5.00%
enbolsa:macd_breakout,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,CADCHF.r,-1,409,2023-12-20 16:30:00,2023-12-27 18:00:00,CAD,CHF,100.0,1.0,300.0,3.0,0.0,0.0,currency_gross_cap,CAD gross 3.50% > 3.00%
