Variante,Family,Group,LTF,HTF,TFPair,BlockId,Periodo,MetricScope,Trades,WR%,AvgWin%,AvgLoss%,R:R,PF,Return%,Sharpe,Sortino,MaxDD%,Calmar,NetProfit,Expectancy,AvgR,ExpectancyR,Exposure%,ReturnOverDrawdown
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2013-2015,block_period_portfolio,4,50.0,1.69,-0.87,1.94,1.92,1.61,0.64,20.86,0.91,1.42,160.69,40.17,0.408,0.408,7.63,1.76
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2016-2018,block_period_portfolio,3,66.7,1.76,-0.86,2.05,4.06,2.71,1.25,0.0,0.87,1.28,270.74,90.25,0.888,0.888,9.35,3.11
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2019-2021,block_period_portfolio,51,21.6,1.9,-0.96,1.98,0.53,-17.01,-1.98,-61.48,19.58,-0.32,-1700.52,-33.34,-0.341,-0.341,8.41,-0.87
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2022-2024,block_period_portfolio,193,29.5,1.89,-0.95,1.99,0.83,-18.18,-1.11,-5.2,21.16,-0.31,-1817.75,-9.42,-0.111,-0.111,13.6,-0.86
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H1,H4,H1:H4,metals-h1-h4,2025-2026,block_period_portfolio,164,36.0,1.71,-0.87,1.96,1.09,5.35,0.49,2.33,20.43,0.23,534.91,3.26,0.057,0.057,33.27,0.26
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2013-2015,block_period_portfolio,4,50.0,1.69,-0.87,1.94,1.92,1.61,0.64,20.86,0.91,1.42,160.69,40.17,0.408,0.408,7.63,1.76
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2016-2018,block_period_portfolio,3,66.7,1.76,-0.86,2.05,4.06,2.71,1.25,0.0,0.87,1.28,270.74,90.25,0.888,0.888,9.35,3.11
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2019-2021,block_period_portfolio,31,22.6,1.78,-0.93,1.91,0.56,-9.99,-1.53,-9.54,10.27,-0.34,-999.1,-32.23,-0.318,-0.318,11.66,-0.97
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2022-2024,block_period_portfolio,83,30.1,1.79,-0.93,1.93,0.81,-9.13,-0.68,-2.46,15.03,-0.23,-912.63,-11.0,-0.109,-0.109,17.68,-0.61
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,H4,D1,H4:D1,metals-h4-d1,2025-2026,block_period_portfolio,41,43.9,1.65,-0.79,2.09,1.59,9.99,1.33,11.76,4.36,2.07,999.31,24.37,0.282,0.282,28.98,2.29
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2013-2015,block_period_portfolio,4,50.0,1.69,-0.87,1.94,1.92,1.61,0.64,20.86,0.91,1.42,160.69,40.17,0.408,0.408,7.63,1.76
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2016-2018,block_period_portfolio,3,66.7,1.76,-0.86,2.05,4.06,2.71,1.25,0.0,0.87,1.28,270.74,90.25,0.888,0.888,9.35,3.11
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2019-2021,block_period_portfolio,208,21.2,1.91,-0.97,1.97,0.54,-56.04,-4.23,-37.77,56.5,-0.44,-5603.85,-26.94,-0.362,-0.362,11.05,-0.99
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2022-2024,block_period_portfolio,594,24.9,1.76,-0.89,1.97,0.66,-36.8,-4.11,-12.39,36.48,-0.39,-3679.66,-6.19,-0.232,-0.232,18.89,-1.01
benchmark:rsi_3tf_momentum_reentry,benchmark,Metals,M30,H1,M30:H1,metals-m30-h1,2025-2026,block_period_portfolio,134,32.8,1.48,-0.73,2.03,0.98,-0.18,-0.12,-0.5,1.41,-0.14,-18.19,-0.14,-0.004,-0.004,12.93,-0.13
enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2009-2012,block_period_portfolio,800,25.6,1.36,-0.48,2.81,0.95,-13.05,-0.4,-2.26,42.46,-0.1,-1305.14,-1.63,-0.022,-0.022,196.87,-0.31
enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2013-2015,block_period_portfolio,708,25.0,1.3,-0.49,2.68,0.88,-22.87,-1.14,-5.82,30.41,-0.27,-2287.3,-3.23,-0.077,-0.077,217.5,-0.75
enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2016-2018,block_period_portfolio,768,25.7,1.33,-0.48,2.76,0.94,-10.23,-0.61,-3.26,19.2,-0.18,-1022.83,-1.33,-0.033,-0.033,232.88,-0.53
enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2019-2021,block_period_portfolio,1220,25.2,1.27,-0.47,2.72,0.89,-18.54,-1.35,-4.31,28.71,-0.22,-1853.83,-1.52,-0.056,-0.056,508.93,-0.65
enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2022-2024,block_period_portfolio,5094,25.8,1.19,-0.43,2.74,0.94,-24.57,-1.46,-3.2,31.74,-0.27,-2457.37,-0.48,-0.03,-0.03,1421.28,-0.77
enbolsa:fib_limit,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2025-2026,block_period_portfolio,1196,23.9,1.07,-0.4,2.68,0.82,-5.0,-2.24,-5.09,5.69,-0.74,-500.44,-0.42,-0.096,-0.096,582.48,-0.88
enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2009-2012,block_period_portfolio,816,25.4,1.27,-0.46,2.79,0.93,-16.97,-0.63,-3.17,28.41,-0.05,-1697.16,-2.08,-0.035,-0.035,178.93,-0.6
enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2013-2015,block_period_portfolio,184,26.1,1.37,-0.46,2.98,1.02,1.34,0.18,0.79,10.72,0.04,134.42,0.73,0.035,0.035,249.25,0.13
enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2016-2018,block_period_portfolio,204,23.5,1.3,-0.46,2.81,0.85,-8.3,-0.79,-4.03,14.78,-0.18,-830.14,-4.07,-0.095,-0.095,231.61,-0.56
enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2019-2021,block_period_portfolio,160,21.2,1.28,-0.46,2.81,0.75,-10.38,-1.33,-5.42,12.38,-0.3,-1038.08,-6.49,-0.174,-0.174,228.07,-0.84
enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2022-2024,block_period_portfolio,1436,26.9,1.29,-0.46,2.82,1.0,1.26,0.17,0.44,31.01,0.01,126.47,0.09,0.023,0.023,1440.9,0.04
enbolsa:fib_limit,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2025-2026,block_period_portfolio,534,29.0,1.16,-0.46,2.54,1.0,-0.31,0.05,0.16,19.64,-0.01,-31.41,-0.06,0.025,0.025,1497.99,-0.02
enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2016-2018,block_period_portfolio,382,27.2,1.32,-0.5,2.66,0.98,-2.74,-0.07,-0.34,20.76,-0.14,-273.79,-0.72,-0.005,-0.005,294.9,-0.13
enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2019-2021,block_period_portfolio,2292,25.4,1.32,-0.49,2.69,0.9,-53.89,-1.58,-4.49,63.29,-0.35,-5389.33,-2.35,-0.06,-0.06,677.02,-0.85
enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2022-2024,block_period_portfolio,6320,24.8,1.12,-0.41,2.7,0.86,-39.64,-3.4,-5.72,39.97,-0.39,-3964.31,-0.63,-0.068,-0.068,989.79,-0.99
enbolsa:fib_limit,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2025-2026,block_period_portfolio,432,19.4,1.13,-0.43,2.65,0.66,-1.59,-3.01,-10.94,2.05,-0.68,-158.98,-0.37,-0.247,-0.247,88.9,-0.78
enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2013-2015,block_period_portfolio,10,40.0,1.25,-0.5,2.52,1.67,2.0,0.69,2.85,1.0,1.28,200.25,20.03,0.407,0.407,68.65,2.01
enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2016-2018,block_period_portfolio,166,27.7,1.41,-0.5,2.83,1.07,4.07,0.38,2.55,12.85,0.11,407.17,2.45,0.06,0.06,95.35,0.32
enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2019-2021,block_period_portfolio,820,24.8,1.4,-0.49,2.89,0.93,-21.47,-0.66,-2.15,31.85,-0.24,-2146.72,-2.62,-0.037,-0.037,326.94,-0.67
enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2022-2024,block_period_portfolio,1916,25.1,1.38,-0.49,2.85,0.93,-37.1,-1.04,-3.2,51.29,-0.28,-3709.82,-1.94,-0.032,-0.032,442.17,-0.72
enbolsa:fib_limit,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2025-2026,block_period_portfolio,764,28.1,1.36,-0.49,2.79,1.06,8.91,0.62,1.36,15.53,0.48,891.08,1.17,0.066,0.066,473.58,0.57
enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2013-2015,block_period_portfolio,10,40.0,1.25,-0.5,2.52,1.67,2.0,0.69,2.85,1.0,1.28,200.25,20.03,0.407,0.407,68.64,2.01
enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2016-2018,block_period_portfolio,32,37.5,1.5,-0.5,3.02,1.76,8.25,1.34,8.54,3.5,0.91,824.94,25.78,0.505,0.505,75.23,2.36
enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2019-2021,block_period_portfolio,168,35.1,1.41,-0.49,2.88,1.51,34.88,2.19,9.81,10.19,0.98,3488.09,20.76,0.356,0.356,273.57,3.42
enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2022-2024,block_period_portfolio,506,28.3,1.38,-0.48,2.87,1.1,24.68,0.84,2.38,40.19,0.18,2468.07,4.88,0.089,0.089,378.13,0.61
enbolsa:fib_limit,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2025-2026,block_period_portfolio,216,36.1,1.29,-0.46,2.8,1.54,69.17,2.29,8.57,12.74,4.5,6916.81,32.02,0.345,0.345,603.95,5.43
enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2016-2018,block_period_portfolio,216,28.2,1.42,-0.5,2.84,1.1,8.0,0.61,3.73,10.12,0.35,799.65,3.7,0.083,0.083,120.33,0.79
enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2019-2021,block_period_portfolio,1818,24.3,1.41,-0.48,2.91,0.92,-50.15,-1.28,-4.84,68.69,-0.3,-5015.2,-2.76,-0.051,-0.051,441.32,-0.73
enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2022-2024,block_period_portfolio,3656,23.4,1.37,-0.48,2.86,0.86,-50.5,-2.63,-5.05,58.37,-0.36,-5049.89,-1.38,-0.092,-0.092,534.07,-0.87
enbolsa:fib_limit,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2025-2026,block_period_portfolio,1320,23.9,1.22,-0.44,2.77,0.88,-3.58,-1.46,-3.26,6.41,-0.47,-358.03,-0.27,-0.087,-0.087,469.21,-0.56
enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2013-2015,block_period_portfolio,12,75.0,1.23,-0.48,2.57,7.73,9.93,3.53,11.67,1.42,3.14,993.14,82.76,1.6,1.6,102.02,6.99
enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2016-2018,block_period_portfolio,30,26.7,1.05,-0.45,2.33,0.84,-1.75,-0.36,-1.45,5.17,-0.12,-175.1,-5.84,-0.101,-0.101,90.59,-0.34
enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2019-2021,block_period_portfolio,372,27.7,1.27,-0.45,2.84,1.07,9.58,0.58,2.77,18.09,0.17,958.04,2.58,0.057,0.057,130.73,0.53
enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2022-2024,block_period_portfolio,902,24.3,1.22,-0.44,2.74,0.88,-40.45,-1.51,-5.41,51.24,-0.31,-4044.5,-4.48,-0.081,-0.081,298.05,-0.79
enbolsa:fib_limit,enbolsa,Metals,H1,H4,H1:H4,metals-h1-h4,2025-2026,block_period_portfolio,466,31.1,1.11,-0.38,2.9,1.32,32.21,1.95,6.39,15.87,1.66,3221.27,6.91,0.164,0.164,176.92,2.03
enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2013-2015,block_period_portfolio,12,75.0,1.23,-0.48,2.57,7.73,9.93,3.53,11.67,1.42,3.14,993.14,82.76,1.6,1.6,102.02,6.99
enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2016-2018,block_period_portfolio,30,26.7,1.05,-0.45,2.33,0.84,-1.75,-0.36,-1.45,5.17,-0.12,-175.1,-5.84,-0.101,-0.101,90.59,-0.34
enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2019-2021,block_period_portfolio,136,24.3,1.17,-0.43,2.73,0.87,-6.48,-0.62,-3.19,13.74,-0.16,-647.84,-4.76,-0.083,-0.083,96.62,-0.47
enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2022-2024,block_period_portfolio,408,27.5,1.22,-0.42,2.88,1.07,8.85,0.54,1.99,21.87,0.13,885.03,2.17,0.054,0.054,179.09,0.4
enbolsa:fib_limit,enbolsa,Metals,H4,D1,H4:D1,metals-h4-d1,2025-2026,block_period_portfolio,144,38.2,1.09,-0.42,2.61,1.62,26.72,2.08,5.7,7.43,2.97,2671.67,18.55,0.318,0.318,115.82,3.6
enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2013-2015,block_period_portfolio,12,75.0,1.23,-0.48,2.57,7.73,9.93,3.53,11.67,1.42,3.14,993.14,82.76,1.6,1.6,102.02,6.99
enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2016-2018,block_period_portfolio,30,26.7,1.05,-0.45,2.33,0.84,-1.75,-0.36,-1.45,5.17,-0.12,-175.1,-5.84,-0.101,-0.101,90.59,-0.34
enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2019-2021,block_period_portfolio,652,22.9,1.26,-0.44,2.86,0.83,-33.66,-1.57,-7.29,46.24,-0.28,-3365.66,-5.16,-0.103,-0.103,160.72,-0.73
enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2022-2024,block_period_portfolio,1646,26.7,1.24,-0.44,2.84,1.02,6.94,0.38,1.31,30.91,0.07,694.46,0.42,0.024,0.024,319.19,0.22
enbolsa:fib_limit,enbolsa,Metals,M30,H1,M30:H1,metals-m30-h1,2025-2026,block_period_portfolio,894,29.6,1.12,-0.4,2.8,1.19,39.08,1.59,6.26,23.2,1.36,3907.86,4.37,0.102,0.102,238.36,1.68
enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2009-2012,block_period_portfolio,374,32.6,1.51,-0.49,3.11,1.48,74.07,2.15,14.29,18.78,0.97,7406.8,19.8,0.33,0.33,124.79,3.94
enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2013-2015,block_period_portfolio,356,34.0,1.28,-0.49,2.6,1.27,72.34,1.89,8.04,18.34,1.11,7233.98,20.32,0.22,0.22,116.2,3.94
enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2016-2018,block_period_portfolio,286,37.8,1.14,-0.5,2.29,1.4,93.02,1.85,6.81,25.74,0.97,9302.05,32.52,0.241,0.241,108.48,3.61
enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2019-2021,block_period_portfolio,562,32.4,1.12,-0.5,2.25,1.05,32.54,0.76,2.1,76.34,0.12,3254.3,5.79,0.054,0.054,200.05,0.43
enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2022-2024,block_period_portfolio,2258,34.9,1.17,-0.5,2.36,1.28,1357.03,3.1,9.43,55.96,2.43,135702.72,60.1,0.171,0.171,752.45,24.25
enbolsa:macd_breakout,enbolsa,Forex Majors,H1,H4,H1:H4,forex-majors-h1-h4,2025-2026,block_period_portfolio,834,27.9,1.28,-0.5,2.55,0.95,-223.76,-1.04,-0.82,375.28,-0.27,-22375.69,-26.83,-0.008,-0.008,787.98,-0.6
enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2009-2012,block_period_portfolio,324,34.9,1.26,-0.47,2.69,1.4,49.75,2.08,10.74,7.89,0.42,4974.85,15.35,0.269,0.269,90.97,6.3
enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2013-2015,block_period_portfolio,76,22.4,1.2,-0.48,2.51,0.71,-12.17,-0.88,-7.69,24.83,-0.18,-1217.41,-16.02,-0.205,-0.205,76.43,-0.49
enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2016-2018,block_period_portfolio,58,25.9,0.72,-0.47,1.55,0.54,-12.28,-1.7,-4.68,14.71,-0.33,-1228.41,-21.18,-0.318,-0.318,80.82,-0.84
enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2019-2021,block_period_portfolio,48,20.8,0.75,-0.46,1.64,0.42,-11.94,-2.28,-8.29,12.41,-0.32,-1193.78,-24.87,-0.413,-0.413,94.38,-0.96
enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2022-2024,block_period_portfolio,558,34.9,0.97,-0.47,2.09,1.1,18.66,0.81,2.4,15.76,0.34,1865.56,3.34,0.075,0.075,542.78,1.18
enbolsa:macd_breakout,enbolsa,Forex Majors,H4,D1,H4:D1,forex-majors-h4-d1,2025-2026,block_period_portfolio,218,33.0,0.86,-0.48,1.82,0.87,-10.39,-0.42,-1.48,26.42,-0.34,-1038.57,-4.76,-0.066,-0.066,558.68,-0.39
enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2016-2018,block_period_portfolio,130,33.1,0.99,-0.48,2.05,0.99,-0.24,0.03,0.12,9.74,-0.03,-23.62,-0.18,0.008,0.008,81.89,-0.02
enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2019-2021,block_period_portfolio,846,31.4,1.09,-0.49,2.21,0.99,-1.74,0.08,0.25,28.11,-0.02,-174.34,-0.21,0.009,0.009,239.1,-0.06
enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2022-2024,block_period_portfolio,3878,31.2,1.2,-0.49,2.44,1.07,137.17,1.62,4.89,43.31,0.77,13717.34,3.54,0.072,0.072,827.97,3.17
enbolsa:macd_breakout,enbolsa,Forex Majors,M30,H1,M30:H1,forex-majors-m30-h1,2025-2026,block_period_portfolio,1218,27.1,1.08,-0.5,2.18,0.79,-142.56,0.91,5.99,143.17,-0.7,-14256.47,-11.7,-0.139,-0.139,655.16,-1.0
enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2013-2015,block_period_portfolio,8,12.5,0.92,-0.43,2.15,0.3,-2.07,-1.29,-2.32,1.51,-1.05,-207.43,-25.93,-0.521,-0.521,13.87,-1.38
enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2016-2018,block_period_portfolio,42,31.0,0.43,-0.5,0.86,0.38,-8.41,-2.35,-7.08,7.72,-0.41,-841.07,-20.03,-0.424,-0.424,15.28,-1.09
enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2019-2021,block_period_portfolio,328,28.4,1.14,-0.48,2.39,0.92,-6.94,-0.39,-1.42,27.17,-0.09,-694.32,-2.12,-0.038,-0.038,155.1,-0.26
enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2022-2024,block_period_portfolio,894,34.6,1.11,-0.47,2.36,1.21,56.72,1.72,5.54,21.14,0.75,5672.14,6.34,0.153,0.153,277.69,2.68
enbolsa:macd_breakout,enbolsa,Index,H1,H4,H1:H4,index-h1-h4,2025-2026,block_period_portfolio,336,34.5,1.19,-0.48,2.49,1.23,47.22,1.57,5.37,17.6,2.25,4721.99,14.05,0.196,0.196,262.76,2.68
enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2013-2015,block_period_portfolio,8,12.5,0.92,-0.43,2.15,0.3,-2.07,-1.29,-2.32,1.51,-1.05,-207.43,-25.93,-0.521,-0.521,13.87,-1.38
enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2016-2018,block_period_portfolio,10,20.0,1.76,-0.5,3.54,0.87,-0.49,-0.13,-0.68,1.94,-0.1,-48.68,-4.87,-0.091,-0.091,41.11,-0.25
enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2019-2021,block_period_portfolio,66,33.3,1.59,-0.49,3.26,1.54,12.59,1.3,9.99,9.41,0.34,1258.72,19.07,0.409,0.409,145.18,1.34
enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2022-2024,block_period_portfolio,200,35.0,0.82,-0.47,1.74,0.92,-5.19,-0.34,-0.85,17.12,-0.1,-518.74,-2.59,-0.04,-0.04,173.34,-0.3
enbolsa:macd_breakout,enbolsa,Index,H4,D1,H4:D1,index-h4-d1,2025-2026,block_period_portfolio,112,36.6,0.87,-0.48,1.82,1.03,1.16,0.15,0.68,9.9,0.1,115.71,1.03,0.031,0.031,292.6,0.12
enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2009-2012,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enbolsa:macd_breakout,enbolsa,Index,M30,H1,M30:H1,index-m30-h1,2013-2015,block_period_portfolio,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
